input,silu_model,silu_model_int8_-8_8,silu_model_int8_-32_32,silu_model_int8_-64_64,silu_model_int8_-127_128,silu_model_int8_-256_256,silu_model_int8_-512_512
-127.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.9,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.700005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.600006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.50001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.40001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.30001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.20001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.10001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-126.000015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.90002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.80002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.70002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.60002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.50002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.400024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.300026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.20003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.10003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-125.00003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.90003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.80003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.700035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.60004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.50004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.40004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.30004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.20004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.100044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-124.000046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.90005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.80005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.70005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.60005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.50005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.400055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
-123.30006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
